Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,04:25:00,1375.0,2,No Info,13014
SpiceJet,2019-06-24,Kolkata,Banglore,22:20:00,00:40:00,140.0,0,No check-in baggage included,3841
Air Asia,2019-04-18,Banglore,Delhi,04:55:00,07:45:00,170.0,0,No Info,4282
Air India,2019-04-09,Delhi,Cochin,17:15:00,07:40:00,865.0,2,No Info,8052
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,18:15:00,1690.0,1,In-flight meal not included,8529
Jet Airways,2019-06-24,Banglore,Delhi,15:15:00,18:10:00,175.0,0,No Info,8016
Air India,2019-03-12,Mumbai,Hyderabad,05:55:00,19:10:00,795.0,1,No Info,8528
Jet Airways,2019-06-15,Delhi,Cochin,13:00:00,19:00:00,360.0,1,No Info,14714
Air India,2019-03-12,Banglore,New Delhi,08:50:00,10:15:00,1525.0,2,No Info,12778
Multiple Carriers,2019-06-01,Delhi,Cochin,08:45:00,19:00:00,615.0,1,No Info,12524
Jet Airways,2019-05-06,Banglore,Delhi,08:20:00,11:20:00,180.0,0,In-flight meal not included,4544
Air India,2019-05-01,Delhi,Cochin,22:00:00,19:15:00,1275.0,2,No Info,11281
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25:00,1060.0,2,In-flight meal not included,8367
Jet Airways,2019-06-01,Delhi,Cochin,18:15:00,04:25:00,610.0,1,In-flight meal not included,10262
Multiple Carriers,2019-03-21,Delhi,Cochin,07:30:00,19:15:00,705.0,1,No Info,9100
SpiceJet,2019-05-27,Kolkata,Banglore,06:55:00,09:30:00,155.0,0,No Info,3873
SpiceJet,2019-05-18,Kolkata,Banglore,06:55:00,09:30:00,155.0,0,No check-in baggage included,3841
IndiGo,2019-05-27,Banglore,Delhi,13:00:00,15:50:00,170.0,0,No Info,3943
Jet Airways,2019-03-06,Banglore,New Delhi,20:35:00,07:40:00,665.0,1,No Info,16736
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,15:30:00,480.0,1,No Info,15147
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,10:25:00,1050.0,1,1 Long layover,25735
Jet Airways,2019-05-01,Mumbai,Hyderabad,02:55:00,04:20:00,85.0,0,In-flight meal not included,3210
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,20:20:00,875.0,1,No Info,13817
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,09:45:00,1450.0,1,No Info,12121
IndiGo,2019-06-01,Banglore,Delhi,20:00:00,22:50:00,170.0,0,No Info,4823
Multiple Carriers,2019-06-03,Delhi,Cochin,17:45:00,01:30:00,465.0,1,No Info,7530
Multiple Carriers,2019-06-15,Delhi,Cochin,08:30:00,19:00:00,630.0,1,No Info,11200
IndiGo,2019-05-15,Chennai,Kolkata,14:45:00,17:05:00,140.0,0,No Info,3597
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,18:15:00,705.0,1,In-flight meal not included,10844
Air India,2019-05-27,Delhi,Cochin,13:15:00,09:25:00,1210.0,2,No Info,10467
IndiGo,2019-03-15,Chennai,Kolkata,11:35:00,14:00:00,145.0,0,No Info,6297
Jet Airways,2019-04-24,Banglore,Delhi,07:10:00,10:10:00,180.0,0,In-flight meal not included,6144
Jet Airways,2019-06-24,Delhi,Cochin,18:15:00,04:25:00,610.0,1,In-flight meal not included,10262
Jet Airways,2019-06-09,Delhi,Cochin,11:30:00,04:25:00,1015.0,1,In-flight meal not included,10262
Multiple Carriers,2019-06-27,Delhi,Cochin,19:00:00,01:30:00,390.0,1,No Info,7198
IndiGo,2019-05-03,Chennai,Kolkata,05:15:00,07:40:00,145.0,0,No Info,3850
Air India,2019-05-18,Kolkata,Banglore,20:45:00,23:20:00,155.0,0,No Info,4880
GoAir,2019-05-12,Banglore,Delhi,07:45:00,10:40:00,175.0,0,No Info,3898
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,12:00:00,330.0,1,In-flight meal not included,9663
IndiGo,2019-04-15,Banglore,Delhi,22:10:00,01:00:00,170.0,0,No Info,3943
Air India,2019-03-21,Delhi,Cochin,05:15:00,19:15:00,2280.0,3,No Info,9128
IndiGo,2019-04-03,Mumbai,Hyderabad,12:00:00,13:30:00,90.0,0,No Info,2754
Multiple Carriers,2019-03-27,Delhi,Cochin,08:25:00,19:15:00,650.0,1,No Info,8601
Jet Airways,2019-06-06,Mumbai,Hyderabad,10:20:00,11:50:00,90.0,0,In-flight meal not included,4995
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,23:00:00,1035.0,1,No Info,13817
SpiceJet,2019-05-09,Mumbai,Hyderabad,13:15:00,14:45:00,90.0,0,No Info,2227
Multiple Carriers,2019-03-06,Delhi,Cochin,04:00:00,18:50:00,890.0,1,No Info,13399
