Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
IndiGo,2019-04-12,Banglore,Delhi,07:10:00,10:05:00,175.0,0,No Info,4823
Air India,2019-05-21,Kolkata,Banglore,09:25:00,13:45:00,1700.0,2,No Info,11542
Air India,2019-06-24,Delhi,Cochin,09:45:00,09:25:00,1420.0,2,No Info,10975
Jet Airways,2019-06-12,Delhi,Cochin,09:35:00,04:25:00,1130.0,2,No Info,13292
IndiGo,2019-03-09,Banglore,New Delhi,16:55:00,19:45:00,170.0,0,No Info,10067
Air India,2019-03-03,Delhi,Cochin,19:45:00,19:15:00,1410.0,2,No Info,12856
Air India,2019-06-12,Banglore,Delhi,06:10:00,08:55:00,165.0,0,No Info,6961
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,16:20:00,590.0,1,In-flight meal not included,8824
Jet Airways,2019-03-27,Delhi,Cochin,05:10:00,04:25:00,1395.0,2,In-flight meal not included,9412
Air India,2019-05-21,Kolkata,Banglore,14:30:00,23:15:00,525.0,2,No Info,15107
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,04:40:00,730.0,1,In-flight meal not included,7064
Multiple Carriers,2019-05-09,Delhi,Cochin,10:00:00,01:30:00,930.0,1,No Info,15078
Multiple Carriers,2019-05-27,Delhi,Cochin,10:00:00,21:00:00,660.0,1,No Info,9718
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,12:35:00,1615.0,2,No Info,15129
Air India,2019-03-24,Kolkata,Banglore,05:55:00,23:15:00,1040.0,3,No Info,15145
Jet Airways,2019-03-06,Mumbai,Hyderabad,14:00:00,16:50:00,1610.0,1,No Info,19595
IndiGo,2019-05-03,Banglore,Delhi,01:30:00,04:15:00,165.0,0,No Info,3943
Jet Airways,2019-03-21,Mumbai,Hyderabad,15:50:00,17:20:00,90.0,0,No Info,5678
Vistara,2019-03-06,Delhi,Cochin,14:55:00,17:50:00,175.0,0,No Info,8001
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,20:45:00,740.0,1,In-flight meal not included,10844
Air India,2019-05-24,Kolkata,Banglore,17:30:00,20:25:00,1615.0,1,No Info,10623
Multiple Carriers,2019-06-06,Delhi,Cochin,11:40:00,01:30:00,830.0,1,No Info,6795
IndiGo,2019-05-06,Kolkata,Banglore,19:35:00,23:15:00,220.0,1,No Info,4226
SpiceJet,2019-05-18,Kolkata,Banglore,22:20:00,00:40:00,140.0,0,No Info,3873
IndiGo,2019-06-24,Mumbai,Hyderabad,16:55:00,18:25:00,90.0,0,No Info,3175
Air Asia,2019-06-06,Delhi,Cochin,20:45:00,07:10:00,625.0,1,No Info,11410
IndiGo,2019-05-15,Banglore,Delhi,21:15:00,00:15:00,180.0,0,No Info,3943
Air India,2019-06-21,Delhi,Cochin,18:05:00,21:10:00,185.0,0,No Info,5411
Jet Airways,2019-05-27,Delhi,Cochin,09:40:00,04:25:00,1125.0,2,No Info,15129
Jet Airways,2019-05-09,Kolkata,Banglore,18:55:00,09:20:00,865.0,1,In-flight meal not included,9663
Multiple Carriers,2019-06-06,Delhi,Cochin,17:50:00,01:30:00,460.0,2,No Info,18275
IndiGo,2019-03-03,Delhi,Cochin,20:30:00,01:35:00,305.0,1,No Info,8258
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,20:20:00,1440.0,1,No Info,8452
Air India,2019-03-01,Banglore,New Delhi,06:45:00,11:10:00,1705.0,2,No Info,20999
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,09:20:00,730.0,1,In-flight meal not included,9663
IndiGo,2019-05-01,Banglore,Delhi,18:55:00,21:50:00,175.0,0,No Info,4823
IndiGo,2019-03-21,Delhi,Cochin,17:10:00,01:35:00,505.0,1,No Info,7318
Jet Airways,2019-04-09,Banglore,Delhi,17:45:00,20:45:00,180.0,0,In-flight meal not included,4544
Air India,2019-06-24,Banglore,Delhi,21:05:00,23:55:00,170.0,0,No Info,6961
Multiple Carriers,2019-06-01,Delhi,Cochin,09:15:00,19:15:00,600.0,1,No Info,9779
GoAir,2019-05-24,Banglore,Delhi,07:45:00,10:40:00,175.0,0,No Info,3419
GoAir,2019-05-18,Banglore,Delhi,20:55:00,23:40:00,165.0,0,No Info,4632
Jet Airways,2019-06-09,Delhi,Cochin,09:35:00,12:35:00,1620.0,2,No Info,13292
Multiple Carriers,2019-05-21,Delhi,Cochin,15:00:00,01:30:00,630.0,1,No Info,14067
Air India,2019-04-03,Mumbai,Hyderabad,06:20:00,07:40:00,80.0,0,No Info,3100
Air India,2019-06-12,Delhi,Cochin,21:00:00,07:40:00,640.0,1,No Info,8372
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,04:25:00,865.0,1,In-flight meal not included,10262
IndiGo,2019-03-15,Banglore,New Delhi,16:50:00,21:35:00,285.0,1,No Info,10406
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,04:45:00,540.0,1,In-flight meal not included,10031
IndiGo,2019-06-24,Delhi,Cochin,17:30:00,01:30:00,480.0,1,No Info,6104
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,10:05:00,775.0,1,No Info,14914
Air India,2019-06-24,Delhi,Cochin,20:15:00,19:15:00,1380.0,2,No Info,13381
SpiceJet,2019-05-09,Kolkata,Banglore,11:35:00,18:50:00,435.0,1,No Info,8479
Jet Airways,2019-03-21,Delhi,Cochin,02:15:00,04:25:00,1570.0,1,In-flight meal not included,7438
GoAir,2019-06-09,Banglore,Delhi,07:45:00,10:40:00,175.0,0,No Info,3898
Jet Airways,2019-06-09,Banglore,Delhi,07:10:00,10:10:00,180.0,0,In-flight meal not included,7229
IndiGo,2019-05-27,Delhi,Cochin,06:50:00,12:10:00,320.0,1,No Info,5530
Air India,2019-05-18,Delhi,Cochin,12:55:00,19:15:00,1820.0,2,No Info,13696
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,23:35:00,395.0,1,No Info,10624
Jet Airways,2019-04-01,Mumbai,Hyderabad,07:05:00,08:30:00,85.0,0,No Info,8040
Multiple Carriers,2019-05-21,Delhi,Cochin,06:00:00,19:15:00,795.0,1,No Info,8266
Jet Airways,2019-04-18,Banglore,Delhi,15:15:00,18:10:00,175.0,0,In-flight meal not included,5198
GoAir,2019-03-03,Banglore,New Delhi,11:40:00,14:35:00,175.0,0,No Info,7646
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,09:20:00,800.0,1,No Info,13044
Air India,2019-05-21,Kolkata,Banglore,17:30:00,08:55:00,925.0,1,No Info,11936
Jet Airways,2019-04-01,Banglore,Delhi,06:00:00,08:45:00,165.0,0,No Info,7229
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,19:50:00,345.0,1,In-flight meal not included,10844
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,16:20:00,1150.0,1,In-flight meal not included,10844
Jet Airways,2019-05-09,Delhi,Cochin,19:45:00,04:25:00,520.0,1,In-flight meal not included,12373
Jet Airways,2019-06-12,Banglore,Delhi,18:55:00,22:00:00,185.0,0,No Info,8016
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,12:00:00,1170.0,1,In-flight meal not included,10844
IndiGo,2019-06-09,Delhi,Cochin,07:35:00,12:10:00,275.0,1,No Info,5054
IndiGo,2019-05-03,Banglore,Delhi,07:10:00,10:05:00,175.0,0,No Info,4823
IndiGo,2019-06-06,Delhi,Cochin,20:25:00,01:30:00,305.0,1,No Info,5054
Jet Airways,2019-06-12,Delhi,Cochin,09:40:00,19:00:00,560.0,2,In-flight meal not included,10368
SpiceJet,2019-06-27,Delhi,Cochin,08:45:00,13:15:00,270.0,1,No Info,4812
Jet Airways,2019-06-06,Kolkata,Banglore,10:20:00,17:35:00,435.0,1,In-flight meal not included,9689
Jet Airways,2019-05-24,Banglore,Delhi,07:10:00,10:10:00,180.0,0,No Info,7229
Air India,2019-03-06,Delhi,Cochin,07:05:00,19:15:00,2170.0,2,No Info,11552
SpiceJet,2019-05-12,Chennai,Kolkata,08:20:00,10:35:00,135.0,0,No Info,3597
Jet Airways,2019-06-12,Banglore,Delhi,06:00:00,08:45:00,165.0,0,In-flight meal not included,6478
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,20:45:00,400.0,1,In-flight meal not included,10844
Multiple Carriers,2019-05-09,Delhi,Cochin,08:00:00,19:00:00,660.0,1,No Info,10197
IndiGo,2019-03-03,Kolkata,Banglore,14:20:00,16:55:00,155.0,0,No Info,6565
Air Asia,2019-03-27,Delhi,Cochin,16:45:00,07:10:00,865.0,1,No Info,6151
Multiple Carriers,2019-05-27,Delhi,Cochin,03:50:00,12:35:00,525.0,1,No Info,10197
Jet Airways,2019-06-06,Kolkata,Banglore,16:30:00,22:35:00,365.0,1,In-flight meal not included,10844
Jet Airways,2019-05-27,Banglore,Delhi,08:20:00,11:20:00,180.0,0,No Info,7229
Jet Airways,2019-05-21,Delhi,Cochin,02:15:00,19:00:00,1005.0,1,In-flight meal not included,12898
IndiGo,2019-05-03,Banglore,Delhi,23:30:00,02:20:00,170.0,0,No Info,4591
IndiGo,2019-05-09,Mumbai,Hyderabad,12:00:00,13:30:00,90.0,0,No Info,4392
IndiGo,2019-05-21,Kolkata,Banglore,06:35:00,12:10:00,335.0,2,No Info,6103
Multiple Carriers,2019-03-27,Delhi,Cochin,04:00:00,18:50:00,890.0,1,No Info,11299
IndiGo,2019-06-24,Mumbai,Hyderabad,19:05:00,20:35:00,90.0,0,No Info,2754
SpiceJet,2019-05-21,Chennai,Kolkata,08:20:00,10:35:00,135.0,0,No check-in baggage included,3543
Air Asia,2019-03-21,Delhi,Cochin,20:10:00,07:10:00,660.0,1,No Info,6151
Air India,2019-05-24,Kolkata,Banglore,12:00:00,21:50:00,590.0,2,No Info,9941
IndiGo,2019-03-18,Kolkata,Banglore,15:20:00,17:55:00,155.0,0,No Info,4462
Jet Airways,2019-03-24,Mumbai,Hyderabad,19:35:00,21:05:00,90.0,0,No Info,5678
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,08:15:00,665.0,1,In-flight meal not included,9663
Air India,2019-05-24,Kolkata,Banglore,10:00:00,05:25:00,1165.0,2,No Info,15107
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,13:15:00,315.0,1,No Info,19225
Multiple Carriers,2019-06-09,Delhi,Cochin,10:00:00,01:30:00,930.0,1,No Info,7198
Jet Airways,2019-04-09,Delhi,Cochin,09:40:00,04:25:00,1125.0,2,No Info,10909
GoAir,2019-05-09,Kolkata,Banglore,23:30:00,07:45:00,495.0,1,No Info,6095
Air India,2019-03-21,Mumbai,Hyderabad,13:55:00,15:25:00,90.0,0,No Info,3100
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,04:25:00,1375.0,2,No Info,13292
SpiceJet,2019-05-21,Kolkata,Banglore,22:20:00,00:40:00,140.0,0,No check-in baggage included,3841
Multiple Carriers,2019-06-15,Delhi,Cochin,15:00:00,01:30:00,630.0,1,No Info,13377
Air India,2019-05-15,Delhi,Cochin,09:00:00,19:15:00,615.0,1,No Info,8372
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,04:40:00,1330.0,1,In-flight meal not included,7064
SpiceJet,2019-05-24,Chennai,Kolkata,08:20:00,10:35:00,135.0,0,No check-in baggage included,3543
Jet Airways,2019-05-12,Banglore,Delhi,08:20:00,11:20:00,180.0,0,No Info,7229
Air India,2019-06-15,Delhi,Cochin,12:30:00,09:25:00,1255.0,1,No Info,7480
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,22:05:00,750.0,1,No Info,12692
Jet Airways,2019-05-27,Delhi,Cochin,13:00:00,12:35:00,1415.0,1,In-flight meal not included,12898
Multiple Carriers,2019-05-21,Delhi,Cochin,07:00:00,21:00:00,840.0,1,No Info,7888
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,04:25:00,805.0,1,No Info,14714
Air India,2019-03-21,Delhi,Cochin,06:05:00,09:25:00,1640.0,1,No Info,7532
Jet Airways,2019-05-21,Mumbai,Hyderabad,10:20:00,11:50:00,90.0,0,In-flight meal not included,4995
Air India,2019-05-09,Kolkata,Banglore,07:00:00,01:20:00,1100.0,2,No Info,13033
Multiple Carriers,2019-06-27,Delhi,Cochin,10:20:00,21:00:00,640.0,1,No Info,6480
SpiceJet,2019-05-18,Kolkata,Banglore,17:10:00,19:40:00,150.0,0,No check-in baggage included,3841
Jet Airways,2019-03-09,Banglore,New Delhi,08:00:00,10:25:00,1585.0,1,In-flight meal not included,11087
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,19:00:00,715.0,1,In-flight meal not included,12373
Air India,2019-04-01,Delhi,Cochin,17:20:00,09:25:00,965.0,1,No Info,5117
Air Asia,2019-05-21,Kolkata,Banglore,19:55:00,22:25:00,150.0,0,No Info,4107
IndiGo,2019-06-09,Banglore,Delhi,00:25:00,03:15:00,170.0,0,No Info,3943
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,19:50:00,1430.0,1,In-flight meal not included,10844
Multiple Carriers,2019-03-06,Delhi,Cochin,07:05:00,21:20:00,855.0,2,No Info,7084
Vistara,2019-06-01,Banglore,Delhi,07:00:00,09:40:00,160.0,0,No Info,4878
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,04:40:00,1330.0,1,In-flight meal not included,8586
Jet Airways,2019-05-03,Banglore,Delhi,17:45:00,20:45:00,180.0,0,No Info,7229
Air India,2019-03-15,Banglore,New Delhi,08:15:00,12:15:00,240.0,1,No Info,5013
Multiple Carriers,2019-03-21,Delhi,Cochin,08:55:00,15:30:00,395.0,1,No Info,11269
IndiGo,2019-05-27,Banglore,Delhi,10:10:00,13:00:00,170.0,0,No Info,3943
Vistara,2019-03-24,Banglore,New Delhi,11:30:00,14:10:00,160.0,0,No Info,5403
Air India,2019-04-18,Banglore,Delhi,21:05:00,23:55:00,170.0,0,No Info,5228
SpiceJet,2019-04-27,Kolkata,Banglore,14:55:00,17:25:00,150.0,0,No check-in baggage included,3841
Jet Airways,2019-06-09,Delhi,Cochin,09:25:00,12:35:00,1630.0,2,No Info,13882
IndiGo,2019-04-12,Kolkata,Banglore,14:25:00,16:55:00,150.0,0,No Info,5224
Jet Airways,2019-06-24,Delhi,Cochin,13:00:00,19:00:00,360.0,1,In-flight meal not included,10262
Jet Airways,2019-05-27,Delhi,Cochin,05:30:00,12:35:00,425.0,2,In-flight meal not included,15544
Jet Airways,2019-03-21,Delhi,Cochin,20:50:00,04:25:00,455.0,1,In-flight meal not included,9212
Air India,2019-06-24,Delhi,Cochin,19:00:00,07:40:00,760.0,1,No Info,8372
Air India,2019-03-03,Delhi,Cochin,07:05:00,09:25:00,1580.0,2,No Info,9400
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,09:30:00,875.0,1,In-flight meal not included,11087
Air Asia,2019-05-09,Kolkata,Banglore,22:40:00,10:40:00,720.0,1,No Info,5192
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,22:35:00,365.0,1,No Info,14781
Air India,2019-04-03,Banglore,Delhi,21:05:00,23:55:00,170.0,0,No Info,4441
Air India,2019-05-06,Kolkata,Banglore,16:45:00,12:00:00,1155.0,2,No Info,14120
IndiGo,2019-03-18,Mumbai,Hyderabad,02:30:00,04:00:00,90.0,0,No Info,2754
Jet Airways,2019-05-24,Kolkata,Banglore,17:00:00,23:35:00,395.0,1,No Info,14151
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,08:15:00,665.0,1,No Info,14388
Jet Airways,2019-03-12,Banglore,New Delhi,05:50:00,15:00:00,550.0,1,No Info,11297
Air India,2019-05-27,Delhi,Cochin,18:30:00,19:15:00,1485.0,2,No Info,12488
SpiceJet,2019-06-15,Kolkata,Banglore,06:55:00,09:30:00,155.0,0,No check-in baggage included,3841
Jet Airways,2019-04-06,Banglore,Delhi,11:10:00,14:05:00,175.0,0,No Info,7229
Multiple Carriers,2019-06-12,Delhi,Cochin,17:00:00,01:30:00,510.0,1,No Info,7198
Vistara,2019-05-27,Delhi,Cochin,14:40:00,17:50:00,190.0,0,No Info,6216
IndiGo,2019-06-24,Delhi,Cochin,17:10:00,01:30:00,500.0,1,No Info,5684
IndiGo,2019-04-27,Delhi,Cochin,02:00:00,07:45:00,345.0,1,No Info,7173
Air India,2019-06-27,Delhi,Cochin,17:15:00,07:40:00,865.0,2,No Info,13039
Jet Airways,2019-06-12,Delhi,Cochin,20:55:00,04:25:00,450.0,1,No Info,14714
Multiple Carriers,2019-06-15,Delhi,Cochin,10:35:00,19:00:00,505.0,1,No Info,10877
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,04:40:00,730.0,1,No Info,14781
IndiGo,2019-03-15,Mumbai,Hyderabad,09:10:00,10:40:00,90.0,0,No Info,4049
Multiple Carriers,2019-03-27,Delhi,Cochin,14:35:00,22:20:00,465.0,1,In-flight meal not included,5883
IndiGo,2019-03-27,Mumbai,Hyderabad,21:20:00,22:45:00,85.0,0,No Info,2227
GoAir,2019-04-27,Banglore,Delhi,07:45:00,10:40:00,175.0,0,No Info,5048
Jet Airways,2019-03-21,Delhi,Cochin,22:00:00,04:25:00,385.0,1,No Info,12242
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,11:25:00,1425.0,1,No Info,25735
IndiGo,2019-06-27,Banglore,Delhi,07:10:00,10:05:00,175.0,0,No Info,4823
Jet Airways,2019-03-21,Delhi,Cochin,10:20:00,18:50:00,1950.0,2,In-flight meal not included,9254
Jet Airways,2019-05-18,Delhi,Cochin,05:30:00,12:35:00,425.0,2,In-flight meal not included,15544
Multiple Carriers,2019-03-27,Delhi,Cochin,09:55:00,21:00:00,665.0,1,No Info,12537
Multiple Carriers,2019-06-12,Delhi,Cochin,10:00:00,01:30:00,930.0,1,No Info,13377
Air India,2019-05-01,Banglore,Delhi,13:20:00,16:10:00,170.0,0,No Info,6121
Air India,2019-05-24,Kolkata,Banglore,09:25:00,11:10:00,1545.0,1,No Info,8891
SpiceJet,2019-06-09,Chennai,Kolkata,09:45:00,12:00:00,135.0,0,No check-in baggage included,3543
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,12:00:00,1315.0,1,In-flight meal not included,9663
Air India,2019-05-24,Kolkata,Banglore,09:25:00,07:55:00,1350.0,1,No Info,8366
Jet Airways,2019-03-21,Banglore,New Delhi,18:40:00,11:25:00,1005.0,1,In-flight meal not included,7832
Jet Airways,2019-06-01,Delhi,Cochin,20:55:00,04:25:00,450.0,1,In-flight meal not included,10262
Vistara,2019-05-15,Kolkata,Banglore,07:10:00,23:25:00,975.0,1,No Info,9345
GoAir,2019-03-24,Banglore,New Delhi,20:55:00,23:50:00,175.0,0,No Info,5706
SpiceJet,2019-06-06,Mumbai,Hyderabad,05:45:00,07:15:00,90.0,0,No check-in baggage included,2647
Multiple Carriers,2019-06-01,Delhi,Cochin,17:30:00,01:30:00,480.0,1,No Info,13377
Air India,2019-03-12,Banglore,New Delhi,17:25:00,18:05:00,1480.0,3,No Info,13387
IndiGo,2019-05-21,Mumbai,Hyderabad,12:00:00,13:30:00,90.0,0,No Info,2754
Jet Airways,2019-06-15,Delhi,Cochin,11:40:00,19:00:00,440.0,2,In-flight meal not included,15812
IndiGo,2019-05-24,Kolkata,Banglore,15:30:00,18:05:00,155.0,0,No Info,4804
SpiceJet,2019-05-12,Banglore,Delhi,21:10:00,00:05:00,175.0,0,No Info,4423
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25:00,1060.0,2,No Info,11093
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,18:15:00,705.0,1,In-flight meal not included,7064
Air India,2019-06-15,Chennai,Kolkata,11:40:00,13:55:00,135.0,0,No Info,4667
Jet Airways,2019-06-15,Delhi,Cochin,11:40:00,19:00:00,440.0,2,No Info,18804
IndiGo,2019-04-06,Kolkata,Banglore,09:35:00,12:20:00,165.0,0,No Info,4174
IndiGo,2019-03-06,Mumbai,Hyderabad,15:45:00,23:00:00,435.0,1,No Info,7681
Multiple Carriers,2019-03-09,Delhi,Cochin,16:00:00,01:35:00,575.0,1,In-flight meal not included,14086
IndiGo,2019-03-24,Banglore,New Delhi,01:30:00,04:15:00,165.0,0,No Info,4777
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,14:25:00,1730.0,1,No Info,12692
IndiGo,2019-03-12,Kolkata,Banglore,15:10:00,17:45:00,155.0,0,No Info,4148
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,12:00:00,1025.0,1,In-flight meal not included,8529
Jet Airways,2019-03-27,Delhi,Cochin,05:40:00,04:25:00,1365.0,2,No Info,12074
IndiGo,2019-05-01,Mumbai,Hyderabad,19:05:00,20:35:00,90.0,0,No Info,2754
Jet Airways,2019-06-03,Delhi,Cochin,11:40:00,19:00:00,440.0,2,No Info,18804
Multiple Carriers,2019-06-15,Delhi,Cochin,12:50:00,01:30:00,760.0,1,No Info,6795
Jet Airways,2019-06-09,Delhi,Cochin,08:00:00,04:25:00,1225.0,1,In-flight meal not included,10262
Multiple Carriers,2019-03-21,Delhi,Cochin,08:00:00,15:30:00,450.0,1,No Info,14486
Jet Airways,2019-03-21,Delhi,Cochin,13:00:00,04:25:00,925.0,1,In-flight meal not included,7438
Multiple Carriers,2019-06-06,Delhi,Cochin,16:00:00,01:30:00,570.0,1,No Info,13377
Air India,2019-06-12,Kolkata,Banglore,16:50:00,11:10:00,1100.0,1,No Info,8366
Air India,2019-05-06,Delhi,Cochin,20:40:00,09:25:00,765.0,1,No Info,7480
Air India,2019-03-03,Delhi,Cochin,05:55:00,07:40:00,1545.0,2,No Info,15113
Air India,2019-04-01,Kolkata,Banglore,12:00:00,18:30:00,1830.0,2,No Info,9258
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,23:35:00,1585.0,1,In-flight meal not included,10844
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,12:00:00,330.0,1,No Info,14388
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,12:35:00,425.0,2,In-flight meal not included,15544
Jet Airways,2019-06-01,Delhi,Cochin,14:35:00,12:35:00,1320.0,2,In-flight meal not included,10919
IndiGo,2019-06-18,Banglore,Delhi,21:15:00,00:15:00,180.0,0,No Info,3943
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,09:20:00,800.0,1,In-flight meal not included,9663
Jet Airways,2019-03-09,Delhi,Cochin,02:15:00,04:25:00,1570.0,1,In-flight meal not included,11848
Air India,2019-05-24,Delhi,Cochin,14:10:00,17:10:00,180.0,0,No Info,6934
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,16:20:00,475.0,1,In-flight meal not included,10844
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,20:45:00,1550.0,1,No Info,14571
